text,label
david bellion scored 19 second opening kickoff manchester united 39 backup team edged arsenal 39 youngster 1-0 wednesday reach semifinal english league cup,1
senate cleared path sunday bill hand \\ 140 billion corporate tax break blocked final vote fight provision aimed helping reservist duty iraq,2
reuters fear new el nino phenomenon\\that brings extreme weather pattern unfounded despite\\unusual ocean temperature often herald devastating\\weather anomaly world meteorological organization said\\thursday,3
ayman al- zawahiri second command al-qaida said last night u faced defeat iraq afghanistan videotape broadcast arab satellite television station al-jazeera said quot,0
leading japanese electronics company developing memory card used make cashless payment open lock read identification simple flick,3
great britain 39 amir khan looked impressive winning 132-pound championship junior international invitational boxing championship last summer chance olympic gold medal lightweight division today,1
new york september 22 newratings.com witness first enron criminal trial former executive company testified today believed enron executive trial involved effort hide illicit deal,2
rome juventus extended lead top serie six point scraped 1-0 home win fiorentina closest rival ac milan held goalless draw brescia,1
quot nvidia intel corporation announced company signed broad multi-year patent cross-license agreement spanning multiple product line product generation,3
aircraft maker airbus insisted thursday intention taking side microsoft antitrust case even though filed brief eu court software giant 39 side,2
producer price surged 1.7 percent october sharpest monthly increase nearly 15 year,0
pc world linksys provide broadband-to-phone adapter eventually wi-fi equipment,3
`` oracle target add \\ 2.6 million bottom line tax adjustment related ex-ceo 's severance package ``,3
kabul -- two u soldier died another injured bomb ripped patrol southern afghanistan yesterday troop attacked near deh rawood town 400 km southwest kabul,0
heart uefa cup adventure may derailed rotterdam coach craig levein take comfort fact three game get back track,1
year shawsheen tech greater lowell battled william j. collins cup thanksgiving day,1
java studio enterprise 7 platform available offer collaboration feature called code-aware allows distributed team developer different building different continent work together project according sun,3
nokia forecast smartphone shipment worldwide expected increase 238 million unit 2008 23 million year according anssi vanjoki executive vice president general manager multimedia nokia,3
"consumer good maker colgate-palmolive said today would cut 12 per cent 37,000-person work force close third factory worldwide part four-year restructuring",2
former deputy leader malaysia anwar ibrahim returned home two month overseas ahs pledged fight reform malaysia,0
`` internosis inc. information technology company arlington plan move headquarters greenbelt october relocation bring 170 job prince george 's county ``,3
`` customer sprint corp. sbc communication inc. able use company wireless internet connection le hassle reciprocal deal announced friday ``,3
`` seoul reuters determination north korea develop nuclear arm could harden president bush rival senator john kerry clashed proceed six-party talk pyongyang 's ambition analyst said ``,0
ap dutch supermarket retailer ahold seeking streamline global operation reduce debt said sunday sell holding spain permira fund 36 849 million,2
add america online inc. growing list company organization shunning spam-fighting proposal microsoft corp. aol cited quot tepid support quot microsoft 39 so-called sender id technology,3
`` miracle baby `` victim child trafficker motivated financial greed judge rule,0
`` coalition private citizen local elected official new jersey plan file lawsuit block state 's use electronic voting machine ``,3
brandon backe 39 pleased devil ray 2001 season switched minor-leaguer outfield pitcher considering worked backe give tampa bay big thumb,1
afghanistan 39 interim president hamid karzai left heavily fortified compound kabul first election rally last week campaigning saturday 39 first ever direct election,0
image blurry red ball near failed star might first picture ever snapped planet outside solar system astronomer helped find object said monday,3
red general manager dan 39 brien said sunday hinted last month dave miley staff back 2005,1
ap calling unlv `` gold mine `` mike sanford took coach runnin\ rebel monday two year offensive coordinator high-scoring utah,1
next week fcc likely change rule unbundled network largely way favorable regional bell,2
russian president vladimir putin yesterday rejected key recommendation united nation panel expanding un security council saying reform would one-sided new member veto power,0
britain 39 biggest airport operator baa posted 16 percent jump first-half earnings tuesday meeting expectation cheap airfare stronger economy drove passenger number,2
`` ziff davis panelist softsummit point emerging alternative perpetual licensing say transition wo n't easy ``,3
south african president thabo mbeki left ivory coast 39 rebel town bouake talk sunday saying mediator would prepare proposal end crisis world 39 top cocoa grower,0
company expansion plan buying chinese website also virgin join quest better ipod hellip peoplesoft make promise oracle live hellip,2
two team shared pac-10 woman 39 basketball title last season -- stanford arizona -- primed share according annual poll released pac-10 medium day tuesday hp pavilion san jose,1
roadside bombing killed four american soldier baghdad u command said wednesday u iraqi troop stepped pressure sunni insurgent week 39 start islamic holy month ramadan,0
`` april christian activist announced summer 2004 expedition search noah 's ark quest n't happen critic questioning project 's credibility ``,3
new york reuters number personal computer worldwide expected double 1.3 billion 2010 driven explosive growth emerging market china russia india according report released tuesday forrester research inc,3
carmelo anthony scored 30 point kenyon martin added 24 point 16 rebound helping denver nugget hold toronto raptor 112-106 wednesday night,1
somber tone professional adjective president athletic director no-longer-the-football-coach took turn announcing university florida firing monday surprising coming sooner rather later,1
aoraki mt cook ski plane new zealand tourism online turning back microsoft 39 internet explorer company among early adopter firefox free quot open source quot web browser,3
starbucks corp. sbux.o quote profile research tuesday said chief executive orin smith retire next year surprising investor sent coffee shop chain 39 share lower after-hours trading,2
associated press curt anderson,3
service leverage new window medium 10 technology enable napster subscriber download music portable device technology called janus,3
harare reuters zimbabwe president robert mugabe called unity thursday amid rare public jostling within ruling zanu-pf party eventually succeed controversial 80-year-old leader,0
donetsk ukraine oct. 20 -- shakhtar donetsk romanian teenage forward ciprian marica belief side strong team spirit see beat celtic twice uefa champion league,1
lehman brother holding inc. close settling class action lawsuit \\ 220 million stemming allegation colluded brokerage mislead enron corp,2
israeli mp resumed debate prime minister ariel sharon 39 disengagement plan expected culminate historic vote favour pull-out troop settler gaza strip,0
cisco system accelerating push smb market launch week entry-level switching module aggregation switch web-based management tool help smaller customer gain easier access high-level feature,3
quot apple invested heavily technology edit picture portable device show seemed obvious oversight would corrected price display,2
islamabad second round expert-level talk nuclear confidence building measure cbms pakistan india start today government say recent statement coming new delhi quot disturbing quot sound quot paranoid quot,0
attorney general jim petro suing best buy alleging electronics retailer engaged unfair deceptive business practice,2
quot verisign 39 contention deficient quot judge howard matz wrote 16-page decision setting aside antitrust claim icann,3
`` maccentral apple improved service offered subscriber .mac previously amount storage basic .mac account 100mb maximum 15mb e-mail service 's base online storage increased 250mb e-mail service enhanced cost upgrading reduced .mac 's basic subscription price remains -- u 36 99.95 per year ``,3
`` ap infield fenway park covered dirty white tarp dreary day unless boston red sox start winning soon gloom last winter red sox returned home thursday losing first two game al championship series yankee new york workout began boston announced ace curt schilling 's ailing ankle prevent pitching game 5 perhaps rest postseason ``,1
`` russian western leader sharply odds country 's election crisis ``,0
today new user microsoft 39 outlook outlook express 39 able view hotmail email free company announced future service available subscriber msn premium service costing \\ 19,3
baltimore raven could without one main offensive weapon month raven coach brian billick said monday two-time pro bowl tight end todd heap could miss two four week severely sprained right ankle,1
afp u democratic presidential candidate john kerry switch macho politics make atypical hunting trip rural ohio bid woo traditionalist male voter president george w. bush court catholic pennsylvania le two week election day,0
columbia s.c. hurricane watch issued south carolina coast saturday forecaster predicted tropical storm gaston would make landfall near charleston sunday night ...,0
washington senate late sunday resolved dispute delaying passage sweeping corporate tax bill two spending bill disaster relief homeland security clearing way senator adjourn monday hit campaign trail agreement removed parliamentary roadblock thrown sen ...,0
katmandu nepal nepali capital largely cut rest country wednesday maoist rebel threatened attack vehicle traveling main road virtual blockade katmandu press demand release ...,0
amsterdam cyclist leontien zijlaard-van moorsel first gold medal netherlands athens olympic game wednesday,1
"dow jones industrial average fell 38.86 0.4 percent 10,177.68 standard amp poor 39 500 index 0.69 0.1 percent 1,134",2
steelers ingredient make run fifth super bowl title nfc trot weakest set challenger memory,1
williams team breathed sigh relief juan pablo montoya 39 victory brazilian grand prix team finished fourth constructor standing technical director sam michael full praise colombian 39 performance,1
`` investor 's business daily philadelphia 's recent proposal install citywide broadband wireless network brotherly love city broadband service provider ``,3
internet early adolescence raft improvement horizon venture capitalist helped fund early boom,3
washington reuters verisign inc. lt href= `` http //www.reuters.co.uk/financequotelookup.jhtml ticker=vrsn.o qtype=sym infotype=info qcat=news `` gt vrsn.o lt /a gt children\ 's safety group unveiled new technology thursday said would make easier child avoid child predator online,3
`` international atomic energy 's 35-nation board governor passed resolution calling country suspend uranium enrichment activity could contribute producing fuel nuclear bomb ``,0
electronic art announced exclusive licensing relationship national football league player inc develop publish distribute interactive football game,1
sebastian sainsbury warned leeds united chief today face stark choice accepting 25million bid selling elland road,1
general motor gm chinese partner shanghai automotive industry corp saic saturday signed joint development commercialization agreement hybrid fuel cell,2
reuters young nigerian mother\\sentenced death stoning sex outside marriage\\was acquitted discharged islamic appeal court on\\thursday,0
airbus plan challenge boeing co. offering new aircraft early year-end chief executive say toulouse france-based plane maker quot reflecting quot whether introduce all-new plane,2
toronto reuters hope saving national hockey league season vanished tuesday player team owner rejected proposal end labor dispute,1
three new zealand judge presiding sexual assault case pitcairn island handed verdict adamstown finding five seven men charged guilty sex crime,0
shareholder kidde fire protection group indicated would prepared sell united technology corporation utc u industrial conglomerate,2
nato send military trainer iraq end year response appeal iraqi leader speedy action u ambassador nato nicholas burn said today,0
treasury slipped lower monday investor positioned absorb \\ 51 billion new supply week ahead expected federal reserve increase official interest rate,2
beijing china ticker -- one day top-seeded carlos moya spain lost straight set second-seeded compatriot followed suit,1
roger clemens hopped mound pumped right fist muttered way dugout work done houston astros exactly wanted -- right back nl championship series,1
austin kearns know 39 back home louisville ky. regular season end sunday cincinnati red outfielder best wednesday keep chicago cub,1
`` technology n't widely adopted spammer taking faster rate legitimate e-mailers ``,3
summary nov 10 2004 countdown begun launch planetary society 39 cosmos 1 spacecraft first ever powered solar sail,3
apple updated software ipod photo digital music player prevent user playing music bought realnetworks 39 online music store,3
world trade organization say u ban cross-border gambling violates international trade law united state said would appeal,2
j sainsbury take 550 million \\ 991 million hit profit year invests boost sale reverse falling market share britain 39 third-biggest supermarket chain said tuesday,2
traditionally wednesday thanksgiving busiest travel day year american automobile association expected travel year hit pre-sept,2
`` afp anglo-australian mining giant bhp billiton alcoa world 's largest aluminium producer agreed sell metal service joint venture integris metal 660 million dollar 359 million pound including debt joint statement said ``,0
nokia launched first product support near field communication nfc emerging radio frequency identification rfid technology could significant implication mobile commerce,3
colleague aid worker margaret hassan kidnapped week ago today gathered rally baghdad demand release 200 people staged protest foreign office dismissed claim,0
`` ap fbi justice department homeland security department official n't talking much threat terrorist attack disrupt election two week ``,0
`` ziff davis security source announce four mostly unrelated enterprise vulnerability cisco unity cisco guard veritas backup exec samba window file-sharing utility linux ``,3
new york reuters federated department store inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=fd.n target=/stocks/quickinfo/fullquote `` gt fd.n lt /a gt parent macy\ 's bloomingdale\ 's posted higher-than-expected quarterly earnings wednesday company rebounded florida hurricane,2
`` china made debut last night club world 's leading economic power asinternational pressure mount change decade-old currency peg critic accuse giving chinese product unfair competitive edge ``,2
first unveiled world american dream spreading democracy right across middle east time u secretary state colin powell came launch administration quot big,0
u airway group inc. attorney executive acknowledged bankruptcy court yesterday booking fallen steeply anticipated reaction chapter,2
sammy rozenberg ap staff writer/boxingscene staff writer boxingscene ready willing engage conversation post-fight press conference following shane mosley-winky wright rematch,1
sponsor internationally backed mideast peace plan send foreign minister region next week hope restarting israeli-palestinian talk wake yasser arafat 39 death,0
u.s senator debating controversial measure exempt foreign student graduate cap h-1b visa,3
israeli jet force flight tel aviv land cyprus bomb alert german official consider serious,0
`` lucent technology population retired worker grown large year four retiree every active employee payroll health insurance cost soaring lucent saying 's time retiree help pay benefit ``,2
`` charles prince chief executive citigroup campaign revamp banking giant 's culture financial scandal japan tainted reputation ``,2
ucla football team asked possession ball fourth quarter opportunity beat 1 usc,1
`` probably n't heard one toughest endurance sport around deca-ironman 's 38 km swimming immediately followed 1800 km bicycle ride 420 km run currently world record stand 187 hour held german housewife nobody else ever finished course 192 hour ``,3
reuters president bush holds\\a sizable lead poll still appears vulnerable to\\democrat john kerry among independent voter whose shifting\\loyalties could determine winner november election \\pollsters say,0
`` new york sept. 29 -- federal prosecutor told judge filing late tuesday night evidence former worldcom inc. chief executive bernard j. ebbers knew company official improperly tinkered telecommunication firm 's accounting boost publicly reported profit ``,3
`` reuters u.s. bankruptcy court thursday\\stepped battle yukos russian\\government issuing order block sunday 's auction the\\company 's main oil-producing arm 10 day ``,2
`` milan reuters citigroup friday launched legal challenge restructuring plan drawn parmalat hitting back bankrupt food group took world 's biggest bank court recently ``,2
nine french peacekeeper killed air raid ivorian bomber week ago france responded destroying ivorian air force,0
american woman believed civilian young afghan girl died wound suicide bomb attack busy shopping street afghan capital,0
hague reuters judge hague tribunal thursday imposed defense counsel former yugoslav president slobodan milosevic avoid delay war crime trial,0
san francisco giant slugger barry bond hit .362 set record 232 walk topped 700 career homer named 2004 player year sporting news,1
uncertainty tiger wood 39 participation world golf championship mount juliet ended morning american ace decided play despite injury,1
joe torre gathered yankee monday night 39 game jacob field imparted simple message put aside struggle past week,1
abidjan ivory coast cp france defended friday accusation ivory coast authority western evacuee used excessive force protect foreigner violent mob five day upheaval former west,0
tehran iran added one missile military arsenal defense minister said saturday country ready confront external threat,0
top share jumped highest level 27 month tracking buoyant start fourth quarter across global stock market takeover speculation continues rumble among bank elsewhere,2
`` afp favourite tipple among connoisseur world whisky treated almost religious reverence hebridean island islay home seven scotland 's single malt distillery ``,0
`` much red sox hope persuade jason varitek stay boston face mighty challenge since varitek 's agent scott boras said last night catcher expects receive five-year contract no-trade clause compensates lucratively top catcher game ``,1
low-income family become innocent victim crackdown fannie mae fnm one fannie 39 official mission increase rate homeownership expanding pool capital available mortgage loan,2
canadian press kelowna b.c cp federal government seek flexible medicare-reform agreement could include individual deal province prime minister paul martin said wednesday,0
`` last novel author iris murdoch reveals first sign alzheimer 's disease expert say ``,0
ap matt morris struggled final tuneup playoff milwaukee brewer beat st. louis cardinal 7-6 thursday night send nl central champion first four-game losing streak season,1
share delta air line soared troubled airline said monday entered commitment letter american express travel related service co,2
"spyware plague trigger 2,500 percent increase enterprise spending 2008 market-research firm report gregg keizer",3
`` canadian press kinshasa congo ap attacker overran sleeping village east congo 's lawless ituri province monday slaughtered 14 resident including seven child burned alive un spokeswoman said ``,0
united nation international open source network iosn organize first annual software freedom day saturday effort educate asian user benefit free open source software fo encourage wider use region,3
tommy haas germany taylor dent united state advanced second round madrid master easy win tuesday,1
three bank go high court london seeking ruling could lead bernie ecclestone losing control formula one racing,2
milan afp sharp difference fiat group general motor option fiat sell loss-making auto operation gm focus meeting two company zurich tuesday,2
"elite contingent 50 nigerian soldier left nigeria thursday darfur first stage deployment 3,000 extra african union au troop monitor shaky cease-fire western sudanese region",0
ap president bush sought support congressional leader party monday aggressive proposal overhaul social security second term,0
fujitsu joined networking parade agreeing sell cisco 39 high-end router switch japan come surprise market high-end router heat,3
brussels turkey recognize republic cyprus tacitly want begin membership negotiation european union according draft document leaked monday,0
michigan state 39 liz shimek 52 start fast break trailed central connecticut state 39 gabriella geugbelet left michigan state 39 kelli roehrig right second half saturday nov. 20 2004 east lansing mich,1
merck amp co. share fell much 7 percent lowest level eight year wall street journal said drugmaker tried year stop safety concern hurting sale vioxx painkiller,2
120 million origami bird air-dropped southern thailand yesterday attempt quell muslim insurgency led death 500 people year,0
new york -- baseball commissioner bud selig surgery monday remove cancerous lesion forehead lesion detected last month selig 39 annual physical biopsy confirmed contained melanoma form skin cancer,1
canadian press ottawa cp chastened liberal government find relying support opponent steamrollered decade prime minister paul martin begin steering party first minority parliament quarter-century,0
reuters department store operator j.c. penney\\co inc. tuesday said third-quarter profit rose 86.3\\percent helped stronger sale fewer markdowns,2
motley fool lure bundling service hanging communication industry past six year although many company unable perfect winning strategy bundling brings together service wired local long distance wireless phone service internet access satellite cable television service,3
nasa university astronomer eagerly awaiting launch space probe bound collide comet give researcher glimpse inside solar system icy wanderer,3
union threatening general strike ivory coast protest price farmer paid cocoa supply,2
scientist india working himalaya discovered new specie monkey stocky short-tailed brown-haired creature named macaca munzala arunachal macaque,3
paris reuters hope swift end french hostage crisis rose early friday le figaro newspaper employ one two captive said men held iraqi guerrilla willing negotiate release,0
retrial 16 hindu charged murder 12 muslim gujarat riot 2002 open mumbai,0
`` first time three year former bruin forward bill guerin home family halloween wo n't dressing national hockey league player time soon 'll full-time dad four child wait -- nhl player association brother -- something break ... ``,1
sete gibernau go history first ever winner grand prix qatar incredible race today led start,1
`` virginia tech could n't seem get going turnover botched play missed opportunity last 5 1/2 minute bryan randall hokies turned around ``,1
playing best golf year season-ending tour championship tiger wood shoot 5-under 65 leaving tied jay haas,1
last season roger federer left houston even top-ranked player year return westside tennis club next week defend master cup title,1
canada 39 barrick gold corp. said thursday acquiring 9 percent stake london-based celtic resource holding ltd. deal potentially give canadian gold giant major clout ahead next year 39 auction russia 39 biggest gold deposit,2
baghdad iraq islamic militant group claimed kidnapped two french journalist said would soon decide fate according message posted web site friday iraqi negotiator called chance release quot excellent,0
time vice president dick cheney mocking john kerry john edward adopted lower-profile stance,0
show greatest increase smoking obesity poor eating study say healthdaynews -- smoking obesity poor eating habit increased among young people united state 1990s trend may lead higher future rate cancer heart disease diabetes lung disease generation age warning come study september/october issue american journal health promotion ...,3
pasadena calif. -- longer politicking national championship simply play,1
`` brussels -- historic move could extend europe 's border edge volatile middle east european union recommended yesterday setting mostly muslim turkey course full membership prosperous 25-nation bloc ``,0
phillies ended month speculation announced dismissal manager larry bowa saturday 39 game marlin citizen bank park,1
u military intelligence soldier iraq sentenced 8 month prison taking part torturing detainee abu ghraib prison,0
car bomb exploded outside education ministry central baghdad tuesday killing least six people wounding eight interior ministry said,0
aimed making cheaper pc microsoft wednesday unveiled low-cost window xp starter edition operating system india hindi targetting first-time home user,3
ap st. louis ram finale end needed much new york jet marc bulger threw 450 yard three touchdown jeff wilkins hit 31-yard field goal 3:03 left overtime sunday give ram 32-29 win new york jet clinching fourth playoff berth five season coach mike martz,1
powerful early-morning earthquake costa rica shook president prime minister bed damaging house frightening several people heart attack,0
`` infoworld great debate impact oracle 's hostile takeover peoplesoft big industry analyst organization weighing however analysis one group 's opinion seems overlooked peoplesoft user ``,3
new york federal judge manhattan say mci may violated court order paying 25 million dollar professional service fee part bankruptcy proceeding excess cap fee,2
australia pulling champion trophy held pakistan december due security reason india replace aussie tournament,1
"`` tokyo -- microsoft corp. 's japanese arm begin giving away million cd-rom company 's latest security update window xp service pack 2 sp2 27,500 location september october company said thursday ``",3
kettering oh sport network cincinnati bengal defensive end justin smith entered plea guilty drunken driving charge stemming arrest last tuesday,1
deeply divided s.e.c expected approve rule requiring smallest hedge fund register s.e.c make record available,2
share video game maker rose sharply friday analyst reported industry sale increased 11 percent last month due mainly strength two blockbuster title proven holiday season 39 biggest seller,2
washington october 08 online afghan prepare first presidential election october 9 president hamid karzai pashtun challenged dozen factional leader afghan international official expect,0
washington reuters pornography bill-processing company agreed forego \\ 17 million billed computer user order settle deceptive-business charge u.s. federal trade commission said monday,3
german industrial giant siemens signed 2.69bn contract deliver technology service around world bbc deal see acquire broadcaster technology subsidiary,2
29/10/2004 national food hunt quot white knight quot protect fonterras \\ a1.62 billion \\ nz1.76 billion bid raising risk new zealand dairy farmer get dragged expensive bidding war,2
afp russia seeking new economic partnership boost decades-old friendship india envisaging sophisticated arm sale high-end technology swap political support world stage,0
hollinger inc. th 39 e toronto-based holding company controlled disgraced medium baron conrad black lost independent director tuesday former general canada 39 armed force resigned board,2
ap tennessee titan released jason gesser third quarterback sunday plan replace veteran,1
ap atlanta left-hander mike hampton able pitch brave wednesday still bothered stiff neck kept scheduled start monday,1
com apache software foundation developer popular open-source apache web server said thursday 39 support proposed anti-spam standard sender id licensing term set microsoft corp,3
death palestinian leader yasser arafat deeply dividing already torn middle eastern country palestinian mourn loss leader,0
federal labor leader mark latham ruled disendorsing queensland labor candidate ivan molloy comment bali bombing,0
usatoday.com federal government challenging appeal court ruling official fear would stifle expansion cable broadband service burdening provider new regulation,3
london august 27 new rating belgian brewing giant interbrew sa itk.etr received approval shareholder proposed acquisition brazilian brewer ambev,2
everton chairman bill kenwright 39 plan russian revolution goodison park may thawed cold war director paul gregg,1
close watcher online music business doubt noted yesterday 39 announcement yahoo 39 nasdaq yhoo purchase musicmatch interest,3
frankfurt joseph ackermann deutsche bank chief executive announced much-anticipated personnel shake-up tuesday aimed solidifying leadership profitable investment banking business restoring confidence commitment germany,2
ap unique subspecies fox size house cat back brink extinction santa catalina island survive thanks captive breeding program head nonprofit group manages island said tuesday,3
european union japan others able impose heavy sanction u firm dumping good early next year,2
los angeles/philadelphia reuters california\ 's insurance commissioner tuesday ended opposition anthem inc.\ 's lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=ath.n target=/stocks/quickinfo/fullquote `` gt ath.n lt /a gt proposed \\ 16.5 billion acquisition wellpoint health network inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=wlp.n target=/stocks/quickinfo/fullquote `` gt wlp.n lt /a gt anthem agreed hike funding state health project,2
"`` ap cbs got bill wednesday janet jackson 's eye-catching flash dance super bowl halftime show record 36 550,000 ``",1
beijing chinese police detained man say murdered eight teenager injured four others school dormitory overnight state press said late friday,0
techweb chipmaker provides linux tool reach growing market,3
president bush trying mend relation latin america pledged sunday make fresh push stalled immigration reform defended u.s. invasion iraq saying `` history prove right ``,0
vienna reuters senior u.s. official said thursday satellite photograph suspected nuclear industrial site iran demonstrated intention develop atomic weapon allegation tehran dismissed `` new lie ``,0
washington india among five country world political party seen general public corrupt according survey released transparency international ti,0
wilmington del -- delaware corporate law judge wednesday heard plea attorney former walt disney co. president michael ovitz asks remove ovitz list defendant shareholder,2
`` ap steve spurrier agreed take football coach south carolina lou holtz retires end season tennessean nashville reported thursday 's edition ``,1
reuters israeli force thrust outskirts\\of jabalya refugee camp northern gaza strip on\\thursday military said effort stop\\palestinians firing rocket israel,0
lt strong gt analysis lt /strong gt horizontal drinker rejoice,3
university virginia football team accepted invitation mpc computer bowl 2 pm est dec. 27 boise idaho,1
reuters david ortiz thumped two homer and\\drove four run fire boston red sox 11-5 win\\over toronto blue jay american league wednesday,1
reuters japan issued deportation order on\\tuesday former world chess champion bobby fischer who\\is wanted united state defying sanction on\\yugoslavia immigration official said,0
negotiator met friday world trade organization formal farm talk capping weeklong series informal discussion way reach wider-ranging liberalization accord end 2005,2
sears roebuck co. 39 stock shot 23 percent friday real estate investment trust disclosed purchased 4.3 percent interest department-store chain,2
american military met five hour sunday representative rebellious cleric moktada al-sadr volatile baghdad shiite neighborhood sadr,0
eu minister agree set five pilot reception centre africa process asylum application,0
renee mcdonald remembers christmas tree youth spindly fake box hard put 39 smell right,2
director manchester united week demand emergency meeting malcolm glazer head florida family stalking world-famous football club,1
one rebel group sudan 39 troubled darfur region thursday pledged fully respect truce sudanese government amid contradictory statement international concern escalation fighting,0
leader militant lebanese group hezbollah reject un call organisation disbanded,0
`` singapore reuters battered oil price struggled friday shake week 's \\ 6 slump edging 12-week low massive round selling triggered easing worry winter supply ``,2
japan made last-ditch effort secure release japanese hostage facing execution iraq japanese government official say effort still made free shosei koda 24 report progress,0
`` canadian press new delhi ap one side dynasty dominated indian politics half century family india 's popular actor man revered fan known commit suicide loyalty ``,0
ritual organised bullying russian army getting worse international right group warns,0
semiconductor stock mixed tuesday advanced micro device inc. warned quarterly revenue would lower expected due sluggish sale flash memory chip used mobile phone device,2
anastasia myskina capped magnificent year russian tennis leading country first fed cup title dramatic win holder france,1
